time_s,voltage_v
1.319277286529541016e-01,2.560633726195541193e+00
1.339275836944580078e-01,2.560331530610505446e+00
1.359288692474365234e-01,2.560905523408117723e+00
1.379268169403076172e-01,2.562583990405081558e+00
1.399302482604980469e-01,2.563016124131217488e+00
1.419260501861572266e-01,2.562705583894918426e+00
1.439585685729980469e-01,2.563278384599493087e+00
1.459681987762451172e-01,2.546155756253690061e+00
1.479480266571044922e-01,2.536778156373280968e+00
1.499261856079101562e-01,2.547189300917303889e+00
1.519675254821777344e-01,2.548349207442904607e+00
1.540305614471435547e-01,2.513791622375443069e+00
1.559779644012451172e-01,2.490967809077240247e+00
1.580259799957275391e-01,2.474945482605157121e+00
1.599786281585693359e-01,2.461602385235117207e+00
1.620171070098876953e-01,2.441893511044205489e+00
1.639368534088134766e-01,2.466786797855710756e+00
1.659462451934814453e-01,2.468253072291978878e+00
1.679446697235107422e-01,2.479991016386868363e+00
1.699283123016357422e-01,2.484268246205835862e+00
1.719284057617187500e-01,2.491736709086502799e+00
1.739277839660644531e-01,2.493874131902948932e+00
1.759288311004638672e-01,2.499890029417279891e+00
1.779284477233886719e-01,2.501535713855709275e+00
1.799275875091552734e-01,2.508696616732670748e+00
1.819276809692382812e-01,2.511909903515565645e+00
1.839275360107421875e-01,2.515997590541552587e+00
1.859271526336669922e-01,2.518489661036689586e+00
1.879289150238037109e-01,2.525586786936138584e+00
1.899275779724121094e-01,2.525275054606801906e+00
1.919276714324951172e-01,2.532042566781349979e+00
1.939280033111572266e-01,2.534587685416660907e+00
1.959285736083984375e-01,2.539484803615188913e+00
1.979279518127441406e-01,2.540958230609682733e+00
1.999285221099853516e-01,2.544174497625171671e+00
2.019279003143310547e-01,2.546634381608293030e+00
2.039287090301513672e-01,2.551794356321615886e+00
2.059278488159179688e-01,2.554334110538257541e+00
2.079277038574218750e-01,2.557576603600574039e+00
2.099275588989257812e-01,2.557918138255851126e+00
2.119278907775878906e-01,2.561700053417689027e+00
2.139275074005126953e-01,2.563112087620745605e+00
2.159285545349121094e-01,2.564974732992021167e+00
2.179269790649414062e-01,2.566182919285645347e+00
2.199289798736572266e-01,2.567650385814951086e+00
2.219274044036865234e-01,2.571175404927182662e+00
2.239279747009277344e-01,2.571923443308286927e+00
2.259275913238525391e-01,2.572864600761485043e+00
2.279284000396728516e-01,2.574087092171560620e+00
2.299268245697021484e-01,2.574557968921419082e+00
2.319285869598388672e-01,2.575451442653112544e+00
2.339265346527099609e-01,2.574901887762771402e+00
2.359282970428466797e-01,2.577429125002518084e+00
2.379281520843505859e-01,2.578217098500382942e+00
2.399287223815917969e-01,2.578365514083566179e+00
2.419273853302001953e-01,2.579037854556781806e+00
2.439277172088623047e-01,2.578655788738225763e+00
2.459263801574707031e-01,2.578046033149484551e+00
2.479274272918701172e-01,2.578104445708327752e+00
2.499263286590576172e-01,2.577449390584157563e+00
2.519273757934570312e-01,2.577051231509593698e+00
2.539260387420654297e-01,2.577661583144853275e+00
2.559289932250976562e-01,2.577110836161474516e+00
2.579274177551269531e-01,2.578341672222813852e+00
2.599277496337890625e-01,2.577560851283174692e+00
2.619273662567138672e-01,2.576684662900526668e+00
2.639288902282714844e-01,2.575805494285284603e+00
2.659275531768798828e-01,2.573257991463898442e+00
2.679281234741210938e-01,2.572912880529508506e+00
2.699255943298339844e-01,2.573757478446659697e+00
2.719275951385498047e-01,2.572354980987904050e+00
2.739260196685791016e-01,2.571195074462303332e+00
2.759284973144531250e-01,2.569988080261716767e+00
2.779290676116943359e-01,2.571138450043016555e+00
2.799305915832519531e-01,2.565539785091851321e+00
2.819268703460693359e-01,2.566889830456951849e+00
2.839286327362060547e-01,2.565226860669477027e+00
2.859270572662353516e-01,2.563651509720267008e+00
2.879285812377929688e-01,2.563540049021249878e+00
2.899267673492431641e-01,2.563673563441462910e+00
2.919280529022216797e-01,2.562239475517210430e+00
2.939267158508300781e-01,2.561570115276588844e+00
2.959280014038085938e-01,2.561073012479902822e+00
2.979276180267333984e-01,2.559004135013119630e+00
2.999284267425537109e-01,2.557630843833785583e+00
3.019275665283203125e-01,2.556793994521378899e+00
3.039278984069824219e-01,2.556266493352233660e+00
3.059275150299072266e-01,2.555577463576491404e+00
3.079276084899902344e-01,2.554373449608498881e+00
3.099267482757568359e-01,2.554155892629133895e+00
3.119280338287353516e-01,2.553400701689803931e+00
3.139274120330810547e-01,2.552208608652187571e+00
3.159272670745849609e-01,2.551055258638293743e+00
3.179309368133544922e-01,2.548823064425357110e+00
3.199310302734375000e-01,2.542624180629751596e+00
3.219275474548339844e-01,2.544669216235782461e+00
3.239276409149169922e-01,2.545755212993050964e+00
3.259274959564208984e-01,2.544808691121183575e+00
3.279275894165039062e-01,2.545827334621826754e+00
3.299276828765869141e-01,2.543372219010855861e+00
3.319275379180908203e-01,2.543298309242523647e+00
3.339271545410156250e-01,2.541391556428856280e+00
3.359282016754150391e-01,2.542175357601089036e+00
3.379273414611816406e-01,2.541536991779445476e+00
3.399281501770019531e-01,2.542280857834918084e+00
3.419268131256103516e-01,2.541148965495701351e+00
3.439278602600097656e-01,2.540699546420519983e+00
3.459308147430419922e-01,2.539997403621363947e+00
3.479282855987548828e-01,2.539818589665721493e+00
3.499262332916259766e-01,2.538753454536611276e+00
3.519287109375000000e-01,2.538417284300003463e+00
3.539273738861083984e-01,2.538746301978385578e+00
3.559286594390869141e-01,2.539609377337619822e+00
3.579258918762207031e-01,2.536740605442596053e+00
3.599271774291992188e-01,2.538017337085883174e+00
3.619265556335449219e-01,2.538739149420159880e+00
3.639280796051025391e-01,2.538376157090205698e+00
3.659267425537109375e-01,2.537134592191528260e+00
3.679270744323730469e-01,2.537332479635772575e+00
3.699283599853515625e-01,2.537725870338185974e+00
3.719277381896972656e-01,2.537728254524261207e+00
3.739268779754638672e-01,2.537966077085265670e+00
3.759274482727050781e-01,2.538295690810166594e+00
3.779261112213134766e-01,2.539097373377963596e+00
3.799262046813964844e-01,2.538733188954971798e+00
3.819265365600585938e-01,2.538360659880716685e+00
3.839280605316162109e-01,2.537318770565839987e+00
3.859264850616455078e-01,2.537777130338803477e+00
3.879277706146240234e-01,2.538166944762104027e+00
3.899264335632324219e-01,2.539636199430966190e+00
3.919272422790527344e-01,2.539540831987956881e+00
3.939268589019775391e-01,2.540160720367517388e+00
3.959274291992187500e-01,2.539624278500590027e+00
3.979256153106689453e-01,2.539693419896771776e+00
3.999266624450683594e-01,2.540021245482116274e+00
4.019260406494140625e-01,2.539181415937115549e+00
4.039270877838134766e-01,2.540659015257241027e+00
4.059271812438964844e-01,2.540263836415271204e+00
4.079279899597167969e-01,2.540413444091492057e+00
4.099259376525878906e-01,2.541048233634022768e+00
4.119267463684082031e-01,2.542468016441823853e+00
4.139261245727539062e-01,2.541086976657745300e+00
4.159276485443115234e-01,2.540551726883855554e+00
4.179260730743408203e-01,2.540982072470435060e+00
4.199266433715820312e-01,2.541151349681776583e+00
4.219260215759277344e-01,2.542355363649769107e+00
4.239275455474853516e-01,2.542988961099262202e+00
4.259259700775146484e-01,2.541866009457827591e+00
4.279277324676513672e-01,2.544435566000409654e+00
4.299256801605224609e-01,2.543677394828485649e+00
4.319274425506591797e-01,2.543037240867285664e+00
4.339261054992675781e-01,2.542766635747746751e+00
4.359269142150878906e-01,2.543381159708637984e+00
4.379260540008544922e-01,2.544995253681570535e+00
4.399278163909912109e-01,2.544772928330055084e+00
4.419260025024414062e-01,2.545666402061748546e+00
4.439275264739990234e-01,2.545627659038026014e+00
4.459259510040283203e-01,2.546227877882465851e+00
4.479269981384277344e-01,2.546214764859052071e+00
4.499268531799316406e-01,2.545380299732720619e+00
4.519274234771728516e-01,2.545355861825449484e+00
4.539265632629394531e-01,2.546602195096277388e+00
4.559271335601806641e-01,2.547265594871711336e+00
4.579269886016845703e-01,2.541687791548703945e+00
4.599277973175048828e-01,2.543871705993617116e+00
4.619259834289550781e-01,2.545832699040496028e+00
4.639263153076171875e-01,2.545471494850098271e+00
4.659268856048583984e-01,2.544706171119948568e+00
4.679274559020996094e-01,2.545615142061131042e+00
4.699256420135498047e-01,2.546653455096894891e+00
4.719274044036865234e-01,2.546899622309163114e+00
4.739263057708740234e-01,2.547854488832293818e+00
4.759266376495361328e-01,2.547390168594142246e+00
4.779262542724609375e-01,2.548325365582152280e+00
4.799282550811767578e-01,2.548386162327070714e+00
4.819259643554687500e-01,2.548551267212780580e+00
4.839272499084472656e-01,2.547443216734316174e+00
4.859268665313720703e-01,2.547964757438273331e+00
4.879276752471923828e-01,2.548504179537794734e+00
4.899256229400634766e-01,2.549656337458650945e+00
4.919273853302001953e-01,2.549784487460194704e+00
4.939258098602294922e-01,2.550643390493797291e+00
4.959278106689453125e-01,2.550682133517519823e+00
4.979262351989746094e-01,2.550307816303708286e+00
4.999275207519531250e-01,2.549540108387483350e+00
5.019259452819824219e-01,2.549171751638859895e+00
5.039267539978027344e-01,2.550596898865330253e+00
5.059266090393066406e-01,2.550700610959602876e+00
5.079271793365478516e-01,2.550666636308030810e+00
5.099263191223144531e-01,2.550619548633044964e+00
5.119271278381347656e-01,2.550842470031079223e+00
5.139257907867431641e-01,2.550183838627796185e+00
5.159280300140380859e-01,2.550086086998711643e+00
5.179288387298583984e-01,2.548133438603096046e+00
5.199289321899414062e-01,2.546865051611071795e+00
5.219259262084960938e-01,2.548100656044561596e+00
5.239269733428955078e-01,2.549207514429988386e+00
5.259268283843994141e-01,2.548263972790715037e+00
5.279266834259033203e-01,2.549368446990066595e+00
5.299265384674072266e-01,2.547008698822105011e+00
5.319263935089111328e-01,2.548223441627436081e+00
5.339262485504150391e-01,2.546989029286984341e+00
5.359275341033935547e-01,2.547409838129262916e+00
5.379254817962646484e-01,2.547829454878503874e+00
5.399272441864013672e-01,2.548693722330775735e+00
5.419266223907470703e-01,2.547971909996499029e+00
5.439264774322509766e-01,2.548174565812893810e+00
5.459268093109130859e-01,2.548910087217103104e+00
5.479273796081542969e-01,2.548293775116655446e+00
5.499255657196044922e-01,2.547211354638499792e+00
5.519268512725830078e-01,2.547307914174546717e+00
5.539259910583496094e-01,2.547985619066431617e+00
5.559263229370117188e-01,2.549337452571088569e+00
5.579259395599365234e-01,2.549083536754076285e+00
5.599267482757568359e-01,2.548767632099107949e+00
5.619349479675292969e-01,2.549130028382543323e+00
5.639340877532958984e-01,2.546826904633868072e+00
5.659301280975341797e-01,2.548223441627436081e+00
5.679292678833007812e-01,2.547276919755568692e+00
5.699272155761718750e-01,2.549232548383778330e+00
5.719282627105712891e-01,2.550378149792927651e+00
5.739262104034423828e-01,2.550759619564964886e+00
5.759277343750000000e-01,2.551482027945760400e+00
5.779273509979248047e-01,2.552305168188234497e+00
5.799283981323242188e-01,2.552807635403589792e+00
5.819270610809326172e-01,2.552330202142024440e+00
5.839288234710693359e-01,2.553075260290534665e+00
5.859274864196777344e-01,2.554240531234804656e+00
5.879290103912353516e-01,2.555859393579887673e+00
5.899276733398437500e-01,2.557170099874746860e+00
5.919802188873291016e-01,2.558241195469045159e+00
5.940320491790771484e-01,2.533203665399988314e+00
5.960335731506347656e-01,2.497258484036741777e+00
5.981252193450927734e-01,2.489938436739258520e+00
6.001448631286621094e-01,2.473485168634077080e+00
6.030836105346679688e-01,2.433414749314159131e+00
6.051263809204101562e-01,2.431037715797152110e+00
6.086475849151611328e-01,2.401126909390319586e+00
6.106045246124267578e-01,2.359987182615659762e+00
6.129286289215087891e-01,2.382598803353166872e+00
6.148633956909179688e-01,2.380011961461539371e+00
6.168570518493652344e-01,2.375170275589260527e+00
6.188514232635498047e-01,2.372225805786348118e+00
6.208674907684326172e-01,2.370548530882421900e+00
6.228716373443603516e-01,2.367887779222462186e+00
6.249966621398925781e-01,2.361301465189631799e+00
6.269533634185791016e-01,2.334165851374370160e+00
6.289010047912597656e-01,2.359809560753054924e+00
6.309027671813964844e-01,2.363518162193079419e+00
6.329431533813476562e-01,2.364317460574801188e+00
6.349034309387207031e-01,2.366429253390938570e+00
6.368944644927978516e-01,2.373174115797771933e+00
6.388843059539794922e-01,2.378998086333046658e+00
6.408913135528564453e-01,2.382535026375654397e+00
6.428873538970947266e-01,2.388413237144140666e+00
6.448917388916015625e-01,2.393275188598059433e+00
6.468880176544189453e-01,2.399763751001805279e+00
6.489181518554687500e-01,2.405838061074979439e+00
6.508882045745849609e-01,2.409746934145323483e+00
6.528866291046142578e-01,2.419446399145888993e+00
6.548879146575927734e-01,2.426166823645451665e+00
6.568865776062011719e-01,2.432959369773789682e+00
6.588754653930664062e-01,2.440184049628263629e+00
6.609168052673339844e-01,2.448354655308086159e+00
6.629147529602050781e-01,2.452075773725005625e+00
6.648879051208496094e-01,2.459960277075800672e+00
6.668789386749267578e-01,2.464274461778934278e+00
6.688995361328125000e-01,2.473159131188289006e+00
6.708939075469970703e-01,2.483030257586271272e+00
6.728882789611816406e-01,2.490868865355118089e+00
6.748783588409423828e-01,2.496918141474502306e+00
6.769008636474609375e-01,2.504067719467606423e+00
6.788752079010009766e-01,2.510102690470539244e+00
6.808879375457763672e-01,2.516923250785261690e+00
6.828782558441162109e-01,2.523584070632943099e+00
6.848835945129394531e-01,2.530676428160241631e+00
6.868786811828613281e-01,2.534832064489372261e+00
6.888837814331054688e-01,2.542050783878658127e+00
6.909306049346923828e-01,2.547040885334120652e+00
6.928858757019042969e-01,2.544590538095299781e+00
6.948680877685546875e-01,2.553689784251425898e+00
6.968786716461181641e-01,2.557090825687745372e+00
6.990470886230468750e-01,2.566618033244375319e+00
7.011585235595703125e-01,2.569073744901865020e+00
7.040071487426757812e-01,2.554719752635926433e+00
7.061200141906738281e-01,2.565877743468015559e+00
7.082493305206298828e-01,2.574798175668498779e+00
7.123222351074218750e-01,2.553466266806872831e+00
7.149100303649902344e-01,2.560202188515924071e+00
7.168767452239990234e-01,2.568627306059277693e+00
7.188720703125000000e-01,2.570384451196724207e+00
7.209188938140869141e-01,2.576335379640505074e+00
7.228920459747314453e-01,2.579735228983787376e+00
7.249023914337158203e-01,2.569908210028196471e+00
7.268712520599365234e-01,2.572477170524259726e+00
7.288844585418701172e-01,2.580774734112588842e+00
7.308716773986816406e-01,2.577246734767762781e+00
7.329137325286865234e-01,2.584299157178301609e+00
7.350122928619384766e-01,2.585841725568977179e+00
7.370584011077880859e-01,2.586837719301905647e+00
7.389743328094482422e-01,2.589308928168884361e+00
7.408499717712402344e-01,2.634007648707347826e+00
7.428352832794189453e-01,2.652134019390823827e+00
7.448346614837646484e-01,2.668093164931912842e+00
7.468330860137939453e-01,2.679277977857348780e+00
7.488350868225097656e-01,2.691768728705492997e+00
7.508409023284912109e-01,2.700517499508559460e+00
7.528347969055175781e-01,2.710273588928412192e+00
7.548322677612304688e-01,2.720447506957949013e+00
7.568387985229492188e-01,2.729891864048464623e+00
7.588350772857666016e-01,2.734982101319086922e+00
7.608363628387451172e-01,2.743248670488437568e+00
7.628343105316162109e-01,2.747704118216528713e+00
7.648336887359619141e-01,2.752518981995461189e+00
7.668333053588867188e-01,2.756499976694581022e+00
7.688326835632324219e-01,2.761121125354900840e+00
7.708375453948974609e-01,2.764391632603601323e+00
7.728359699249267578e-01,2.766899200308227780e+00
7.748336791992187500e-01,2.768705221260216565e+00
7.768337726593017578e-01,2.770335408489156936e+00
7.788326740264892578e-01,2.771372529431883169e+00
7.808327674865722656e-01,2.771540018503668268e+00
7.828319072723388672e-01,2.769027682426891790e+00
7.848322391510009766e-01,2.767916055669314535e+00
7.868318557739257812e-01,2.766948076122770050e+00
7.888307571411132812e-01,2.765724988666175665e+00
7.908351421356201172e-01,2.762762637467698568e+00
7.928328514099121094e-01,2.760449380928204022e+00
7.948307991027832031e-01,2.757348150890845062e+00
7.968311309814453125e-01,2.752993435024432500e+00
7.988307476043701172e-01,2.749568551727360699e+00
8.008308410644531250e-01,2.744464009340287447e+00
8.028311729431152344e-01,2.738057105309618322e+00
8.048305511474609375e-01,2.735644905048001618e+00
8.068294525146484375e-01,2.730717388477013952e+00
8.088293075561523438e-01,2.726224389818237892e+00
8.108334541320800781e-01,2.720944609754635035e+00
8.128302097320556641e-01,2.714422668745835932e+00
8.148293495178222656e-01,2.708802546119993604e+00
8.168287277221679688e-01,2.701745951383823119e+00
8.188281059265136719e-01,2.696296894108878739e+00
8.208291530609130859e-01,2.690569483109650939e+00
8.228285312652587891e-01,2.684700213038946792e+00
8.248288631439208984e-01,2.678196749472230742e+00
8.268284797668457031e-01,2.671456655437547401e+00
8.288280963897705078e-01,2.666601856541854776e+00
8.308310508728027344e-01,2.659161407847572267e+00
8.328289985656738281e-01,2.651101070773729251e+00
8.348281383514404297e-01,2.645959573502489892e+00
8.368270397186279297e-01,2.640192227386501500e+00
8.388268947601318359e-01,2.634393290805016719e+00
8.408277034759521484e-01,2.627732470957335309e+00
8.428270816802978516e-01,2.622555210894967459e+00
8.448836803436279297e-01,2.617703988278387683e+00
8.468294143676757812e-01,2.610889388428853763e+00
8.488259315490722656e-01,2.604534340445320506e+00
8.508310317993164062e-01,2.597932529203001106e+00
8.528273105621337891e-01,2.592719506349504766e+00
8.548259735107421875e-01,2.588778446767145081e+00
8.568258285522460938e-01,2.584242532759014832e+00
8.588254451751708984e-01,2.579021761300773985e+00
8.608255386352539062e-01,2.575006791950081642e+00
8.628249168395996094e-01,2.569507666767557374e+00
8.648252487182617188e-01,2.563189573668190668e+00
8.668248653411865234e-01,2.558816976406213861e+00
8.688247203826904297e-01,2.555522031250242243e+00
8.708276748657226562e-01,2.551279968175884427e+00
8.728258609771728516e-01,2.547983234880356385e+00
8.748238086700439453e-01,2.544015949251168696e+00
8.768241405487060547e-01,2.541460101778519221e+00
8.788254261016845703e-01,2.538833324770131572e+00
8.808243274688720703e-01,2.535661165197034439e+00
8.828234672546386719e-01,2.531770769568773449e+00
8.848230838775634766e-01,2.529235783724282260e+00
8.868238925933837891e-01,2.527007761836977284e+00
8.888230323791503906e-01,2.526204887176142666e+00
8.908250331878662109e-01,2.522934379927442183e+00
8.928236961364746094e-01,2.520423831990222130e+00
8.948230743408203125e-01,2.519076766857715644e+00
8.968226909637451172e-01,2.518225612428857563e+00
8.988218307495117188e-01,2.516198458218390943e+00
9.008221626281738281e-01,2.513215245391755559e+00
9.028229713439941406e-01,2.513733209816599867e+00
9.048225879669189453e-01,2.511912883748159686e+00
9.068222045898437500e-01,2.511170805832243502e+00
9.088211059570312500e-01,2.511833013514639390e+00
9.108242988586425781e-01,2.510869206293726563e+00
9.128224849700927734e-01,2.509849370700045768e+00
9.148204326629638672e-01,2.509960235352544089e+00
9.168205261230468750e-01,2.508512438358359020e+00
9.188261032104492188e-01,2.508977354643029400e+00
9.208209514617919922e-01,2.507003844619255517e+00
9.228203296661376953e-01,2.508289516960324761e+00
9.248197078704833984e-01,2.508579791614984345e+00
9.268205165863037109e-01,2.508952916735758265e+00
9.288198947906494141e-01,2.510376871869191007e+00
9.308249950408935547e-01,2.510630191639684483e+00
9.328219890594482422e-01,2.510189713262285238e+00
9.348199367523193359e-01,2.511903347003858755e+00
9.368193149566650391e-01,2.514906825412133173e+00
9.388191699981689453e-01,2.515616120769514907e+00
9.408192634582519531e-01,2.517217101719034122e+00
9.428195953369140625e-01,2.518507542432253832e+00
9.448194503784179688e-01,2.519435586862038168e+00
9.468181133270263672e-01,2.520539465014870917e+00
9.488174915313720703e-01,2.521775069448360274e+00
9.508209228515625000e-01,2.522434892944680929e+00
9.528193473815917969e-01,2.523647847610455575e+00
9.548177719116210938e-01,2.526386681364379161e+00
9.568181037902832031e-01,2.528298798596715802e+00
9.588179588317871094e-01,2.529745999544382062e+00
9.608180522918701172e-01,2.532164160271186848e+00
9.628169536590576172e-01,2.533445064240105626e+00
9.648165702819824219e-01,2.534706894720422543e+00
9.668159484863281250e-01,2.533747259825141374e+00
9.688162803649902344e-01,2.537086312423504797e+00
9.708254337310791016e-01,2.539649908500898778e+00
9.728205204010009766e-01,2.538799350118559506e+00
9.748163223266601562e-01,2.542279069695361660e+00
9.768166542053222656e-01,2.544064229019192158e+00
9.788155555725097656e-01,2.546037739042966042e+00
9.808163642883300781e-01,2.546941941611998494e+00
9.828150272369384766e-01,2.546805446959190977e+00
9.848148822784423828e-01,2.548051780230019325e+00
9.868698120117187500e-01,2.550601071190961910e+00
9.888279438018798828e-01,2.517439427070549574e+00
9.908218383789062500e-01,2.544129198089742250e+00
9.928181171417236328e-01,2.544107740415065155e+00
9.948151111602783203e-01,2.547843759994955271e+00
9.968156814575195312e-01,2.548607295585548549e+00
9.988143444061279297e-01,2.548361724419799579e+00
1.000814199447631836e+00,2.549506133735911284e+00
1.002814054489135742e+00,2.551108306778467671e+00
1.004813909530639648e+00,2.552777833077649383e+00
1.006814002990722656e+00,2.554999894499766278e+00
1.008812904357910156e+00,2.556471533354703674e+00
1.010816335678100586e+00,2.558395571517416478e+00
1.012813806533813477e+00,2.557568854995829533e+00
1.014814376831054688e+00,2.559449977809188148e+00
1.016813516616821289e+00,2.557850784999225802e+00
1.018812894821166992e+00,2.560358352703851814e+00
1.020812273025512695e+00,2.562406964588995528e+00
1.022812366485595703e+00,2.562143512027682313e+00
1.024811983108520508e+00,2.563472099718105746e+00
1.026811838150024414e+00,2.562955923432817862e+00
1.028811693191528320e+00,2.564609356475991753e+00
1.030813694000244141e+00,2.565043278341684108e+00
1.032812356948852539e+00,2.564569421359231605e+00
1.034811735153198242e+00,2.564686246476918008e+00
1.036811351776123047e+00,2.565948673003753733e+00
1.038810968399047852e+00,2.566548891848193570e+00
1.040811300277709961e+00,2.565734096256982788e+00
1.042811393737792969e+00,2.565725751605719474e+00
1.044810533523559570e+00,2.566135831610659501e+00
1.046810626983642578e+00,2.566114969982501215e+00
1.048810720443725586e+00,2.565558858580453183e+00
1.050812005996704102e+00,2.564283319030203678e+00
1.052810668945312500e+00,2.563762374372765329e+00
1.054809570312500000e+00,2.564266033681158241e+00
1.056808948516845703e+00,2.563919134607211880e+00
1.058809041976928711e+00,2.564056821353056570e+00
1.060809135437011719e+00,2.563115067853339646e+00
1.062808513641357422e+00,2.563505478323159004e+00
1.064809083938598633e+00,2.561958141560332969e+00
1.066808223724365234e+00,2.560102648747283105e+00
1.068808317184448242e+00,2.559159703154528565e+00
1.070811033248901367e+00,2.559791512464465235e+00
1.072808504104614258e+00,2.560134239212779939e+00
1.074808359146118164e+00,2.559143013852001936e+00
1.076808452606201172e+00,2.558573193380021316e+00
1.078807592391967773e+00,2.558908171523591513e+00
1.080807209014892578e+00,2.557275600108575908e+00
1.082807302474975586e+00,2.556389874981626953e+00
1.084807157516479492e+00,2.555924362650437764e+00
1.086806774139404297e+00,2.555642432647041495e+00
1.088806390762329102e+00,2.555242485432921207e+00
1.090818643569946289e+00,2.554295367514535009e+00
1.092808008193969727e+00,2.554110593093704473e+00
1.094806671142578125e+00,2.554262584956000559e+00
1.096806764602661133e+00,2.553618854715687725e+00
1.098805904388427734e+00,2.550424045374875881e+00
1.100805759429931641e+00,2.549118107452167159e+00
1.102806091308593750e+00,2.550686901889670288e+00
1.104805946350097656e+00,2.549316590942930283e+00
1.106805086135864258e+00,2.550271457466060987e+00
1.108805894851684570e+00,2.549910849322182038e+00
1.110804319381713867e+00,2.549811309553541072e+00
1.112808704376220703e+00,2.549013799311375728e+00
1.114805459976196289e+00,2.547537392084287866e+00
1.116804838180541992e+00,2.546942537658517303e+00
1.118809461593627930e+00,2.547557657665927344e+00
1.120805740356445312e+00,2.543011014820458104e+00
1.122804880142211914e+00,2.543943231575874098e+00
1.124804735183715820e+00,2.544041579251477447e+00
1.126803874969482422e+00,2.543613617850973174e+00
1.128813743591308594e+00,2.545309966243501254e+00
1.130803585052490234e+00,2.542811935283176172e+00
1.132813453674316406e+00,2.542451923185816032e+00
1.134803295135498047e+00,2.541298573171922204e+00
1.136837482452392578e+00,2.543030088309059966e+00
1.138797998428344727e+00,2.539353077334532305e+00
1.140802383422851562e+00,2.541959588761280475e+00
1.142802953720092773e+00,2.541346256893426858e+00
1.144802570343017578e+00,2.541082804332113643e+00
1.146802425384521484e+00,2.541866009457827591e+00
1.148801803588867188e+00,2.541635339455048825e+00
1.150802135467529297e+00,2.541127507821024256e+00
1.152806758880615234e+00,2.541609709454740074e+00
1.154802560806274414e+00,2.540815179445168770e+00
1.156801700592041016e+00,2.541262214334274905e+00
1.158801317214965820e+00,2.540672128280654807e+00
1.160801649093627930e+00,2.541517918290843614e+00
1.162802219390869141e+00,2.541514938058249573e+00
1.164801597595214844e+00,2.537295524751606468e+00
1.166800975799560547e+00,2.538531725231614633e+00
1.168800115585327148e+00,2.538293902670610169e+00
1.170799970626831055e+00,2.538533513371171058e+00
